[00:16:57.264] Namespace(img_root='/content/drive/MyDrive/datasets/ph2/trainx/', gt_root='/content/drive/MyDrive/datasets/ph2/trainy/', volume_path='/content/drive/MyDrive/MyTransunet/TransUNet-repo/data/Synapse/test_vol_h5', dataset='Ph2', num_classes=2, list_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/TransUNet/lists/lists_Synapse', max_iterations=20000, max_epochs=30, batch_size=16, img_size=224, is_save=True, n_skip=3, vit_name='R50-ViT-B_16', test_save_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/predictions', deterministic=1, base_lr=0.0001, seed=1234, vit_patches_size=16, arch='Transcascade', Dataset=<class 'datasets.dataset_polyp.PolypDataset'>, is_pretrain=True, exp='TransCASCADE_Ph2224')
[00:16:57.265] TransCASCADE_pretrain_R50-ViT-B_16_skip3_bs16_lr0.0001_224
[00:17:26.925] 40 test iterations per epoch
[00:21:57.635] idx 18 mean_dice 0.930255 mean_jc 0.869604
[00:21:57.689] idx 19 mean_dice 0.984201 mean_jc 0.968894
[00:21:57.761] idx 20 mean_dice 0.964753 mean_jc 0.931906
[00:21:57.813] idx 21 mean_dice 0.973305 mean_jc 0.947998
[00:21:57.869] idx 22 mean_dice 0.966894 mean_jc 0.935910
[00:21:57.923] idx 23 mean_dice 0.967402 mean_jc 0.936863
[00:21:57.977] idx 24 mean_dice 0.982450 mean_jc 0.965504
[00:21:58.046] idx 25 mean_dice 0.932027 mean_jc 0.872706
[00:21:58.098] idx 26 mean_dice 0.969838 mean_jc 0.941443
[00:21:58.153] idx 27 mean_dice 0.982775 mean_jc 0.966133
[00:21:58.206] idx 28 mean_dice 0.943751 mean_jc 0.893493
[00:21:58.263] idx 29 mean_dice 0.965027 mean_jc 0.932418
[00:21:58.330] idx 30 mean_dice 0.914370 mean_jc 0.842248
[00:21:58.389] idx 31 mean_dice 0.984443 mean_jc 0.969364
[00:21:58.445] idx 32 mean_dice 0.923427 mean_jc 0.857746
[00:21:58.496] idx 33 mean_dice 0.968183 mean_jc 0.938329
[00:21:58.544] idx 34 mean_dice 0.970729 mean_jc 0.943123
[00:21:58.592] idx 35 mean_dice 0.979217 mean_jc 0.959281
[00:21:58.658] idx 36 mean_dice 0.961276 mean_jc 0.925440
[00:21:58.705] idx 37 mean_dice 0.966152 mean_jc 0.934520
[00:21:58.758] idx 38 mean_dice 0.981101 mean_jc 0.962902
[00:21:58.814] idx 39 mean_dice 0.941109 mean_jc 0.888768
[00:21:58.896] Mean class 1 mean_dice 0.941109 mean_jc 0.888768
[00:21:58.896] Testing performance in best val model: mean_dice : 0.958136 mean_jc : 0.920734
