[09:01:58.583] Namespace(img_root='/content/drive/MyDrive/MyBScProject/project_TransUNet/data/Polyp/Original/', gt_root='/content/drive/MyDrive/MyBScProject/project_TransUNet/data/Polyp/Ground Truth/', volume_path='/content/drive/MyDrive/MyTransunet/TransUNet-repo/data/Synapse/test_vol_h5', dataset='Polyp', num_classes=2, list_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/TransUNet/lists/lists_Synapse', max_iterations=20000, max_epochs=30, batch_size=16, img_size=224, is_save=True, n_skip=3, vit_name='R50-ViT-B_16', test_save_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/predictions', deterministic=1, base_lr=0.01, seed=1234, vit_patches_size=16, arch='Transcascade', Dataset=<class 'datasets.dataset_polyp.PolypDataset'>, is_pretrain=True, exp='TransCASCADE_Polyp224')
[09:01:58.584] TransCASCADE_pretrain_R50-ViT-B_16_skip3_bs16_224
[09:02:00.282] 123 test iterations per epoch
[09:02:48.891] idx 28 mean_dice 0.851749 mean_jc 0.741779
[09:02:48.969] idx 29 mean_dice 0.844000 mean_jc 0.730104
[09:02:49.053] idx 30 mean_dice 0.858646 mean_jc 0.752304
[09:02:49.132] idx 31 mean_dice 0.515835 mean_jc 0.347559
[09:02:49.217] idx 32 mean_dice 0.886035 mean_jc 0.795389
[09:02:49.317] idx 33 mean_dice 0.951390 mean_jc 0.907288
[09:02:49.404] idx 34 mean_dice 0.636146 mean_jc 0.466433
[09:02:49.491] idx 35 mean_dice 0.928814 mean_jc 0.867089
[09:02:49.584] idx 36 mean_dice 0.390453 mean_jc 0.242586
[09:02:49.679] idx 37 mean_dice 0.774849 mean_jc 0.632452
[09:02:49.770] idx 38 mean_dice 0.946252 mean_jc 0.897988
[09:02:49.860] idx 39 mean_dice 0.828616 mean_jc 0.707383
[09:02:49.945] idx 40 mean_dice 0.953274 mean_jc 0.910720
[09:02:50.014] idx 41 mean_dice 0.946762 mean_jc 0.898906
[09:02:50.096] idx 42 mean_dice 0.947704 mean_jc 0.900605
[09:02:50.197] idx 43 mean_dice 0.487312 mean_jc 0.322150
[09:02:50.278] idx 44 mean_dice 0.788341 mean_jc 0.650630
[09:02:50.344] idx 45 mean_dice 0.959683 mean_jc 0.922492
[09:02:50.427] idx 46 mean_dice 0.942444 mean_jc 0.891153
[09:02:50.508] idx 47 mean_dice 0.046463 mean_jc 0.023784
[09:02:50.605] idx 48 mean_dice 0.949250 mean_jc 0.903403
[09:02:50.708] idx 49 mean_dice 0.932143 mean_jc 0.872910
[09:02:50.775] idx 50 mean_dice 0.337139 mean_jc 0.202746
[09:02:50.859] idx 51 mean_dice 0.818015 mean_jc 0.692069
[09:02:50.930] idx 52 mean_dice 0.885336 mean_jc 0.794263
[09:02:51.013] idx 53 mean_dice 0.954634 mean_jc 0.913205
[09:02:51.106] idx 54 mean_dice 0.898551 mean_jc 0.815789
[09:02:51.187] idx 55 mean_dice 0.255426 mean_jc 0.146411
[09:02:51.265] idx 56 mean_dice 0.000000 mean_jc 0.000000
[09:02:51.340] idx 57 mean_dice 0.839652 mean_jc 0.723622
[09:02:51.421] idx 58 mean_dice 0.242024 mean_jc 0.137672
[09:02:51.513] idx 59 mean_dice 0.858228 mean_jc 0.751663
[09:02:51.608] idx 60 mean_dice 0.958574 mean_jc 0.920444
[09:02:51.700] idx 61 mean_dice 0.854479 mean_jc 0.745931
[09:02:51.785] idx 62 mean_dice 0.228571 mean_jc 0.129032
[09:02:51.871] idx 63 mean_dice 0.222222 mean_jc 0.125000
[09:02:51.940] idx 64 mean_dice 0.943631 mean_jc 0.893277
[09:02:52.019] idx 65 mean_dice 0.916097 mean_jc 0.845184
[09:02:52.081] idx 66 mean_dice 0.774433 mean_jc 0.631897
[09:02:52.144] idx 67 mean_dice 0.948533 mean_jc 0.902104
[09:02:52.206] idx 68 mean_dice 0.677911 mean_jc 0.512757
[09:02:52.269] idx 69 mean_dice 0.595918 mean_jc 0.424419
[09:02:52.352] idx 70 mean_dice 0.853136 mean_jc 0.743886
[09:02:52.415] idx 71 mean_dice 0.847951 mean_jc 0.736037
[09:02:52.480] idx 72 mean_dice 0.919869 mean_jc 0.851628
[09:02:52.546] idx 73 mean_dice 0.561099 mean_jc 0.389949
[09:02:52.607] idx 74 mean_dice 0.897202 mean_jc 0.813569
[09:02:52.681] idx 75 mean_dice 0.940778 mean_jc 0.888179
[09:02:52.765] idx 76 mean_dice 0.935519 mean_jc 0.878850
[09:02:52.839] idx 77 mean_dice 0.915988 mean_jc 0.844998
[09:02:52.899] idx 78 mean_dice 0.917232 mean_jc 0.847118
[09:02:52.960] idx 79 mean_dice 0.893325 mean_jc 0.807215
[09:02:53.032] idx 80 mean_dice 0.000000 mean_jc 0.000000
[09:02:53.113] idx 81 mean_dice 0.180444 mean_jc 0.099169
[09:02:53.175] idx 82 mean_dice 0.629409 mean_jc 0.459224
[09:02:53.235] idx 83 mean_dice 0.962809 mean_jc 0.928285
[09:02:53.298] idx 84 mean_dice 0.907547 mean_jc 0.830743
[09:02:53.358] idx 85 mean_dice 0.720762 mean_jc 0.563431
[09:02:53.436] idx 86 mean_dice 0.000000 mean_jc 0.000000
[09:02:53.499] idx 87 mean_dice 0.487340 mean_jc 0.322174
[09:02:53.567] idx 88 mean_dice 0.000000 mean_jc 0.000000
[09:02:53.629] idx 89 mean_dice 0.807554 mean_jc 0.677224
[09:02:53.691] idx 90 mean_dice 0.000000 mean_jc 0.000000
[09:02:53.752] idx 91 mean_dice 0.870270 mean_jc 0.770335
[09:02:53.843] idx 92 mean_dice 0.893058 mean_jc 0.806780
[09:02:53.904] idx 93 mean_dice 0.949352 mean_jc 0.903586
[09:02:53.964] idx 94 mean_dice 0.929947 mean_jc 0.869065
[09:02:54.024] idx 95 mean_dice 0.957555 mean_jc 0.918567
[09:02:54.091] idx 96 mean_dice 0.000000 mean_jc 0.000000
[09:02:54.168] idx 97 mean_dice 0.926623 mean_jc 0.863278
[09:02:54.230] idx 98 mean_dice 0.823188 mean_jc 0.699507
[09:02:54.289] idx 99 mean_dice 0.695209 mean_jc 0.532813
[09:02:54.349] idx 100 mean_dice 0.533588 mean_jc 0.363873
[09:02:54.416] idx 101 mean_dice 0.000000 mean_jc 0.000000
[09:02:54.490] idx 102 mean_dice 0.697368 mean_jc 0.535354
[09:02:54.555] idx 103 mean_dice 0.504205 mean_jc 0.337082
[09:02:54.613] idx 104 mean_dice 0.773526 mean_jc 0.630691
[09:02:54.675] idx 105 mean_dice 0.739573 mean_jc 0.586764
[09:02:54.735] idx 106 mean_dice 0.877464 mean_jc 0.781679
[09:02:54.794] idx 107 mean_dice 0.811801 mean_jc 0.683219
[09:02:54.881] idx 108 mean_dice 0.813084 mean_jc 0.685039
[09:02:54.949] idx 109 mean_dice 0.909483 mean_jc 0.833992
[09:02:55.011] idx 110 mean_dice 0.000000 mean_jc 0.000000
[09:02:55.068] idx 111 mean_dice 0.950769 mean_jc 0.906157
[09:02:55.129] idx 112 mean_dice 0.965854 mean_jc 0.933962
[09:02:55.222] idx 113 mean_dice 0.890427 mean_jc 0.802495
[09:02:55.284] idx 114 mean_dice 0.885572 mean_jc 0.794643
[09:02:55.338] idx 115 mean_dice 0.886850 mean_jc 0.796703
[09:02:55.392] idx 116 mean_dice 0.958856 mean_jc 0.920963
[09:02:55.447] idx 117 mean_dice 0.844030 mean_jc 0.730149
[09:02:55.518] idx 118 mean_dice 0.935342 mean_jc 0.878538
[09:02:55.570] idx 119 mean_dice 0.653373 mean_jc 0.485192
[09:02:55.624] idx 120 mean_dice 0.338589 mean_jc 0.203796
[09:02:55.675] idx 121 mean_dice 0.921726 mean_jc 0.854816
[09:02:55.734] idx 122 mean_dice 0.869333 mean_jc 0.768868
[09:02:55.797] Mean class 1 mean_dice 0.869333 mean_jc 0.768868
[09:02:55.798] Testing performance in best val model: mean_dice : 0.720849 mean_jc : 0.627652
[10:04:49.618] Namespace(img_root='/content/drive/MyDrive/MyBScProject/project_TransUNet/data/Polyp/Original/', gt_root='/content/drive/MyDrive/MyBScProject/project_TransUNet/data/Polyp/Ground Truth/', volume_path='/content/drive/MyDrive/MyTransunet/TransUNet-repo/data/Synapse/test_vol_h5', dataset='Polyp', num_classes=2, list_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/TransUNet/lists/lists_Synapse', max_iterations=20000, max_epochs=30, batch_size=16, img_size=224, is_save=True, n_skip=3, vit_name='R50-ViT-B_16', test_save_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/predictions', deterministic=1, base_lr=0.01, seed=1234, vit_patches_size=16, arch='Transcascade', Dataset=<class 'datasets.dataset_polyp.PolypDataset'>, is_pretrain=True, exp='TransCASCADE_Polyp224')
[10:04:49.851] TransCASCADE_pretrain_R50-ViT-B_16_skip3_bs16_224
[10:07:51.524] 123 test iterations per epoch
[10:07:54.188] idx 0 mean_dice 0.115667 mean_jc 0.061383
[10:07:54.737] idx 1 mean_dice 0.915975 mean_jc 0.844975
[10:07:55.327] idx 2 mean_dice 0.911994 mean_jc 0.838225
[10:07:56.029] idx 3 mean_dice 0.340347 mean_jc 0.205071
[10:07:56.696] idx 4 mean_dice 0.658873 mean_jc 0.491283
[10:07:57.306] idx 5 mean_dice 0.186791 mean_jc 0.103017
[10:07:57.932] idx 6 mean_dice 0.495152 mean_jc 0.329038
[10:07:58.748] idx 7 mean_dice 0.612001 mean_jc 0.440923
[10:07:59.551] idx 8 mean_dice 0.240288 mean_jc 0.136549
[10:08:00.315] idx 9 mean_dice 0.177233 mean_jc 0.097233
[10:08:00.956] idx 10 mean_dice 0.685478 mean_jc 0.521465
[10:08:01.554] idx 11 mean_dice 0.851229 mean_jc 0.740991
[10:08:02.318] idx 12 mean_dice 0.337512 mean_jc 0.203016
[10:08:02.921] idx 13 mean_dice 0.388752 mean_jc 0.241273
[10:08:03.637] idx 14 mean_dice 0.842814 mean_jc 0.728331
[10:08:04.199] idx 15 mean_dice 0.453404 mean_jc 0.293163
[10:08:04.844] idx 16 mean_dice 0.856971 mean_jc 0.749736
[10:08:05.576] idx 17 mean_dice 0.916427 mean_jc 0.845745
[10:08:06.218] idx 18 mean_dice 0.135894 mean_jc 0.072901
[10:08:07.030] idx 19 mean_dice 0.358702 mean_jc 0.218547
[10:08:07.840] idx 20 mean_dice 0.913228 mean_jc 0.840312
[10:08:08.641] idx 21 mean_dice 0.614500 mean_jc 0.443522
[10:08:09.267] idx 22 mean_dice 0.519239 mean_jc 0.350657
[10:08:10.092] idx 23 mean_dice 0.295850 mean_jc 0.173606
[10:08:10.709] idx 24 mean_dice 0.462376 mean_jc 0.300708
[10:08:11.348] idx 25 mean_dice 0.721226 mean_jc 0.563999
[10:08:12.077] idx 26 mean_dice 0.434043 mean_jc 0.277174
[10:08:12.821] idx 27 mean_dice 0.777251 mean_jc 0.635659
[10:08:13.504] idx 28 mean_dice 0.819587 mean_jc 0.694322
[10:08:14.190] idx 29 mean_dice 0.617761 mean_jc 0.446927
[10:08:15.029] idx 30 mean_dice 0.223689 mean_jc 0.125929
[10:08:15.768] idx 31 mean_dice 0.557941 mean_jc 0.386906
[10:08:16.453] idx 32 mean_dice 0.369364 mean_jc 0.226515
[10:08:17.186] idx 33 mean_dice 0.954793 mean_jc 0.913497
[10:08:17.865] idx 34 mean_dice 0.613298 mean_jc 0.442271
[10:08:18.505] idx 35 mean_dice 0.524106 mean_jc 0.355111
[10:08:19.180] idx 36 mean_dice 0.275885 mean_jc 0.160015
[10:08:19.800] idx 37 mean_dice 0.556260 mean_jc 0.385291
[10:08:20.499] idx 38 mean_dice 0.841315 mean_jc 0.726095
[10:08:21.201] idx 39 mean_dice 0.591195 mean_jc 0.419643
[10:08:21.828] idx 40 mean_dice 0.603913 mean_jc 0.432575
[10:08:22.475] idx 41 mean_dice 0.758799 mean_jc 0.611343
[10:08:23.147] idx 42 mean_dice 0.806151 mean_jc 0.675254
[10:08:23.841] idx 43 mean_dice 0.114519 mean_jc 0.060738
[10:08:24.761] idx 44 mean_dice 0.736920 mean_jc 0.583431
[10:08:25.586] idx 45 mean_dice 0.716622 mean_jc 0.558388
[10:08:26.289] idx 46 mean_dice 0.863528 mean_jc 0.759831
[10:08:27.030] idx 47 mean_dice 0.000000 mean_jc 0.000000
[10:08:27.774] idx 48 mean_dice 0.886878 mean_jc 0.796748
[10:08:28.519] idx 49 mean_dice 0.821698 mean_jc 0.697358
[10:08:29.363] idx 50 mean_dice 0.385796 mean_jc 0.239001
[10:08:29.993] idx 51 mean_dice 0.461911 mean_jc 0.300315
[10:08:30.752] idx 52 mean_dice 0.323916 mean_jc 0.193258
[10:08:31.532] idx 53 mean_dice 0.595154 mean_jc 0.423643
[10:08:32.268] idx 54 mean_dice 0.312686 mean_jc 0.185316
[10:08:32.900] idx 55 mean_dice 0.113157 mean_jc 0.059972
[10:08:33.671] idx 56 mean_dice 0.594674 mean_jc 0.423157
[10:08:34.306] idx 57 mean_dice 0.784466 mean_jc 0.645367
[10:08:35.094] idx 58 mean_dice 0.000000 mean_jc 0.000000
[10:08:35.724] idx 59 mean_dice 0.904740 mean_jc 0.826050
[10:08:36.400] idx 60 mean_dice 0.855194 mean_jc 0.747020
[10:08:36.966] idx 61 mean_dice 0.826184 mean_jc 0.703845
[10:08:37.805] idx 62 mean_dice 0.170650 mean_jc 0.093284
[10:08:38.602] idx 63 mean_dice 0.050809 mean_jc 0.026067
[10:08:39.254] idx 64 mean_dice 0.697636 mean_jc 0.535669
[10:08:40.034] idx 65 mean_dice 0.747375 mean_jc 0.596646
[10:08:40.831] idx 66 mean_dice 0.410917 mean_jc 0.258587
[10:08:41.549] idx 67 mean_dice 0.709266 mean_jc 0.549506
[10:08:42.219] idx 68 mean_dice 0.436516 mean_jc 0.279195
[10:08:42.910] idx 69 mean_dice 0.695335 mean_jc 0.532961
[10:08:43.756] idx 70 mean_dice 0.817657 mean_jc 0.691557
[10:08:44.474] idx 71 mean_dice 0.198480 mean_jc 0.110174
[10:08:45.145] idx 72 mean_dice 0.641967 mean_jc 0.472718
[10:08:45.735] idx 73 mean_dice 0.198409 mean_jc 0.110130
[10:08:46.422] idx 74 mean_dice 0.508622 mean_jc 0.341042
[10:08:47.049] idx 75 mean_dice 0.868747 mean_jc 0.767951
[10:08:47.809] idx 76 mean_dice 0.445750 mean_jc 0.286795
[10:08:48.406] idx 77 mean_dice 0.611735 mean_jc 0.440647
[10:08:49.190] idx 78 mean_dice 0.755017 mean_jc 0.606448
[10:08:49.949] idx 79 mean_dice 0.855688 mean_jc 0.747774
[10:08:50.583] idx 80 mean_dice 0.000000 mean_jc 0.000000
[10:08:51.168] idx 81 mean_dice 0.528833 mean_jc 0.359465
[10:08:51.943] idx 82 mean_dice 0.331995 mean_jc 0.199037
[10:08:52.622] idx 83 mean_dice 0.618820 mean_jc 0.448038
[10:08:53.241] idx 84 mean_dice 0.510046 mean_jc 0.342324
