[12:30:23.096] Namespace(img_root='/content/drive/MyDrive/MyBScProject/project_TransUNet/data/Polyp/Original/', gt_root='/content/drive/MyDrive/MyBScProject/project_TransUNet/data/Polyp/Ground Truth/', volume_path='/content/drive/MyDrive/MyTransunet/TransUNet-repo/data/Synapse/test_vol_h5', dataset='Kvasir', num_classes=2, list_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/TransUNet/lists/lists_Synapse', max_iterations=20000, max_epochs=30, batch_size=16, img_size=224, is_save=True, n_skip=3, vit_name='R50-ViT-B_16', test_save_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/predictions', deterministic=1, base_lr=0.01, seed=1234, vit_patches_size=16, Dataset=<class 'datasets.dataset_polyp.PolypDataset'>, is_pretrain=True, exp='TU_Kvasir224')
[12:30:23.096] TU_pretrain_R50-ViT-B_16_skip3_bs16_224
[12:43:21.420] Namespace(img_root='/content/drive/MyDrive/datasets/Kvasir-SEG/images/', gt_root='/content/drive/MyDrive/datasets/Kvasir-SEG/masks/', volume_path='/content/drive/MyDrive/MyTransunet/TransUNet-repo/data/Synapse/test_vol_h5', dataset='Kvasir', num_classes=2, list_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/TransUNet/lists/lists_Synapse', max_iterations=20000, max_epochs=30, batch_size=16, img_size=224, is_save=True, n_skip=3, vit_name='R50-ViT-B_16', test_save_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/predictions', deterministic=1, base_lr=0.01, seed=1234, vit_patches_size=16, Dataset=<class 'datasets.dataset_polyp.PolypDataset'>, is_pretrain=True, exp='TU_Kvasir224')
[12:43:21.421] TU_pretrain_R50-ViT-B_16_skip3_bs16_224
[12:43:24.260] 200 test iterations per epoch
[12:43:28.928] idx 59 mean_dice 0.807018 mean_jc 0.676471
[12:43:28.989] idx 60 mean_dice 0.585878 mean_jc 0.414305
[12:43:29.049] idx 61 mean_dice 0.759363 mean_jc 0.612075
[12:43:29.112] idx 62 mean_dice 0.088225 mean_jc 0.046148
[12:43:29.172] idx 63 mean_dice 0.960445 mean_jc 0.923900
[12:43:29.248] idx 64 mean_dice 0.849328 mean_jc 0.738115
[12:43:29.307] idx 65 mean_dice 0.967664 mean_jc 0.937354
[12:43:29.366] idx 66 mean_dice 0.982173 mean_jc 0.964971
[12:43:29.436] idx 67 mean_dice 0.651000 mean_jc 0.482580
[12:43:29.499] idx 68 mean_dice 0.913999 mean_jc 0.841619
[12:43:29.560] idx 69 mean_dice 0.956356 mean_jc 0.916362
[12:43:29.639] idx 70 mean_dice 0.928594 mean_jc 0.866707
[12:43:29.720] idx 71 mean_dice 0.921724 mean_jc 0.854813
[12:43:29.780] idx 72 mean_dice 0.964617 mean_jc 0.931652
[12:43:29.843] idx 73 mean_dice 0.976493 mean_jc 0.954066
[12:43:29.899] idx 74 mean_dice 0.971218 mean_jc 0.944046
[12:43:29.961] idx 75 mean_dice 0.964248 mean_jc 0.930964
[12:43:30.044] idx 76 mean_dice 0.980057 mean_jc 0.960894
[12:43:30.111] idx 77 mean_dice 0.976242 mean_jc 0.953586
[12:43:30.168] idx 78 mean_dice 0.912428 mean_jc 0.838959
[12:43:30.223] idx 79 mean_dice 0.978913 mean_jc 0.958697
[12:43:30.285] idx 80 mean_dice 0.971422 mean_jc 0.944432
[12:43:30.343] idx 81 mean_dice 0.966837 mean_jc 0.935804
[12:43:30.417] idx 82 mean_dice 0.827396 mean_jc 0.705606
[12:43:30.477] idx 83 mean_dice 0.898222 mean_jc 0.815248
[12:43:30.535] idx 84 mean_dice 0.931714 mean_jc 0.872158
[12:43:30.601] idx 85 mean_dice 0.956786 mean_jc 0.917153
[12:43:30.660] idx 86 mean_dice 0.978652 mean_jc 0.958196
[12:43:30.728] idx 87 mean_dice 0.896022 mean_jc 0.811630
[12:43:30.794] idx 88 mean_dice 0.975598 mean_jc 0.952358
[12:43:30.870] idx 89 mean_dice 0.961761 mean_jc 0.926339
[12:43:30.928] idx 90 mean_dice 0.948259 mean_jc 0.901608
[12:43:30.987] idx 91 mean_dice 0.908140 mean_jc 0.831737
[12:43:31.047] idx 92 mean_dice 0.949054 mean_jc 0.903047
[12:43:31.109] idx 93 mean_dice 0.908019 mean_jc 0.831534
[12:43:31.167] idx 94 mean_dice 0.917751 mean_jc 0.848004
[12:43:31.247] idx 95 mean_dice 0.886534 mean_jc 0.796193
[12:43:31.304] idx 96 mean_dice 0.942954 mean_jc 0.892066
[12:43:31.363] idx 97 mean_dice 0.931823 mean_jc 0.872350
[12:43:31.431] idx 98 mean_dice 0.872808 mean_jc 0.774320
[12:43:31.492] idx 99 mean_dice 0.967529 mean_jc 0.937100
[12:43:31.553] idx 100 mean_dice 0.949264 mean_jc 0.903428
[12:43:31.634] idx 101 mean_dice 0.972834 mean_jc 0.947105
[12:43:31.693] idx 102 mean_dice 0.956163 mean_jc 0.916008
[12:43:31.761] idx 103 mean_dice 0.919545 mean_jc 0.851071
[12:43:31.825] idx 104 mean_dice 0.935872 mean_jc 0.879473
[12:43:31.889] idx 105 mean_dice 0.967068 mean_jc 0.936235
[12:43:31.953] idx 106 mean_dice 0.962533 mean_jc 0.927773
[12:43:32.031] idx 107 mean_dice 0.967222 mean_jc 0.936524
[12:43:32.109] idx 108 mean_dice 0.952542 mean_jc 0.909384
[12:43:32.182] idx 109 mean_dice 0.974048 mean_jc 0.949408
[12:43:32.240] idx 110 mean_dice 0.965455 mean_jc 0.933217
[12:43:32.297] idx 111 mean_dice 0.974413 mean_jc 0.950103
[12:43:32.361] idx 112 mean_dice 0.955009 mean_jc 0.913893
[12:43:32.449] idx 113 mean_dice 0.588652 mean_jc 0.417085
[12:43:32.512] idx 114 mean_dice 0.979130 mean_jc 0.959114
[12:43:32.570] idx 115 mean_dice 0.959493 mean_jc 0.922141
[12:43:32.633] idx 116 mean_dice 0.974940 mean_jc 0.951105
[12:43:32.692] idx 117 mean_dice 0.976515 mean_jc 0.954107
[12:43:32.756] idx 118 mean_dice 0.920646 mean_jc 0.852960
[12:43:32.838] idx 119 mean_dice 0.974684 mean_jc 0.950617
[12:43:32.899] idx 120 mean_dice 0.982804 mean_jc 0.966189
[12:43:32.961] idx 121 mean_dice 0.964531 mean_jc 0.931492
[12:43:33.024] idx 122 mean_dice 0.968414 mean_jc 0.938762
[12:43:33.087] idx 123 mean_dice 0.946128 mean_jc 0.897764
[12:43:33.153] idx 124 mean_dice 0.966480 mean_jc 0.935135
[12:43:33.244] idx 125 mean_dice 0.939801 mean_jc 0.886438
[12:43:33.310] idx 126 mean_dice 0.942714 mean_jc 0.891636
[12:43:33.381] idx 127 mean_dice 0.965919 mean_jc 0.934085
[12:43:33.442] idx 128 mean_dice 0.000000 mean_jc 0.000000
[12:43:33.505] idx 129 mean_dice 0.962740 mean_jc 0.928156
[12:43:33.566] idx 130 mean_dice 0.820099 mean_jc 0.695058
[12:43:33.647] idx 131 mean_dice 0.963275 mean_jc 0.929152
[12:43:33.709] idx 132 mean_dice 0.978869 mean_jc 0.958612
[12:43:33.770] idx 133 mean_dice 0.956642 mean_jc 0.916888
[12:43:33.842] idx 134 mean_dice 0.984858 mean_jc 0.970168
[12:43:33.917] idx 135 mean_dice 0.979724 mean_jc 0.960253
[12:43:33.985] idx 136 mean_dice 0.800388 mean_jc 0.667206
[12:43:34.070] idx 137 mean_dice 0.925491 mean_jc 0.861315
[12:43:34.157] idx 138 mean_dice 0.983972 mean_jc 0.968450
[12:43:34.244] idx 139 mean_dice 0.876749 mean_jc 0.780545
[12:43:34.336] idx 140 mean_dice 0.841838 mean_jc 0.726874
[12:43:34.503] idx 141 mean_dice 0.956879 mean_jc 0.917323
[12:43:34.582] idx 142 mean_dice 0.943968 mean_jc 0.893883
[12:43:34.664] idx 143 mean_dice 0.970780 mean_jc 0.943220
[12:43:34.758] idx 144 mean_dice 0.984407 mean_jc 0.969293
[12:43:34.848] idx 145 mean_dice 0.972629 mean_jc 0.946717
[12:43:34.920] idx 146 mean_dice 0.979819 mean_jc 0.960436
[12:43:34.997] idx 147 mean_dice 0.940578 mean_jc 0.887822
[12:43:35.066] idx 148 mean_dice 0.976107 mean_jc 0.953329
[12:43:35.178] idx 149 mean_dice 0.911005 mean_jc 0.836555
[12:43:35.266] idx 150 mean_dice 0.936526 mean_jc 0.880630
[12:43:35.366] idx 151 mean_dice 0.975834 mean_jc 0.952808
[12:43:35.458] idx 152 mean_dice 0.909283 mean_jc 0.833657
[12:43:35.549] idx 153 mean_dice 0.893939 mean_jc 0.808219
[12:43:35.661] idx 154 mean_dice 0.988408 mean_jc 0.977083
[12:43:35.753] idx 155 mean_dice 0.978065 mean_jc 0.957072
[12:43:35.835] idx 156 mean_dice 0.932268 mean_jc 0.873130
[12:43:35.937] idx 157 mean_dice 0.913363 mean_jc 0.840542
[12:43:36.031] idx 158 mean_dice 0.955818 mean_jc 0.915375
[12:43:36.116] idx 159 mean_dice 0.974199 mean_jc 0.949695
[12:43:36.227] idx 160 mean_dice 0.903485 mean_jc 0.823961
[12:43:36.316] idx 161 mean_dice 0.955364 mean_jc 0.914542
[12:43:36.420] idx 162 mean_dice 0.975729 mean_jc 0.952607
[12:43:36.511] idx 163 mean_dice 0.678668 mean_jc 0.513624
[12:43:36.602] idx 164 mean_dice 0.660069 mean_jc 0.492615
[12:43:36.701] idx 165 mean_dice 0.976637 mean_jc 0.954340
[12:43:36.816] idx 166 mean_dice 0.111959 mean_jc 0.059299
[12:43:36.910] idx 167 mean_dice 0.975292 mean_jc 0.951776
[12:43:37.006] idx 168 mean_dice 0.945078 mean_jc 0.895875
[12:43:37.102] idx 169 mean_dice 0.778461 mean_jc 0.637279
[12:43:37.195] idx 170 mean_dice 0.719248 mean_jc 0.561583
[12:43:37.304] idx 171 mean_dice 0.974053 mean_jc 0.949419
[12:43:37.402] idx 172 mean_dice 0.880128 mean_jc 0.785918
[12:43:37.514] idx 173 mean_dice 0.243674 mean_jc 0.138741
[12:43:37.620] idx 174 mean_dice 0.979004 mean_jc 0.958871
[12:43:37.739] idx 175 mean_dice 0.962706 mean_jc 0.928093
[12:43:37.869] idx 176 mean_dice 0.957163 mean_jc 0.917845
[12:43:37.963] idx 177 mean_dice 0.858656 mean_jc 0.752320
[12:43:38.104] idx 178 mean_dice 0.941345 mean_jc 0.889189
[12:43:38.241] idx 179 mean_dice 0.615385 mean_jc 0.444444
[12:43:38.342] idx 180 mean_dice 0.949651 mean_jc 0.904130
[12:43:38.447] idx 181 mean_dice 0.661675 mean_jc 0.494406
[12:43:38.545] idx 182 mean_dice 0.899618 mean_jc 0.817550
[12:43:38.633] idx 183 mean_dice 0.954276 mean_jc 0.912550
[12:43:38.752] idx 184 mean_dice 0.948460 mean_jc 0.901972
[12:43:38.844] idx 185 mean_dice 0.982304 mean_jc 0.965224
[12:43:38.921] idx 186 mean_dice 0.910117 mean_jc 0.835060
[12:43:38.994] idx 187 mean_dice 0.686161 mean_jc 0.522256
[12:43:39.069] idx 188 mean_dice 0.936880 mean_jc 0.881255
[12:43:39.140] idx 189 mean_dice 0.821582 mean_jc 0.697191
[12:43:39.222] idx 190 mean_dice 0.923505 mean_jc 0.857881
[12:43:39.292] idx 191 mean_dice 0.955135 mean_jc 0.914123
[12:43:39.344] idx 192 mean_dice 0.731806 mean_jc 0.577046
[12:43:39.397] idx 193 mean_dice 0.844559 mean_jc 0.730941
[12:43:39.448] idx 194 mean_dice 0.944235 mean_jc 0.894361
[12:43:39.506] idx 195 mean_dice 0.702343 mean_jc 0.541239
[12:43:39.573] idx 196 mean_dice 0.944099 mean_jc 0.894118
[12:43:39.625] idx 197 mean_dice 0.926937 mean_jc 0.863824
[12:43:39.676] idx 198 mean_dice 0.000000 mean_jc 0.000000
[12:43:39.727] idx 199 mean_dice 0.948286 mean_jc 0.901657
[12:43:39.783] Mean class 1 mean_dice 0.948286 mean_jc 0.901657
[12:43:39.784] Testing performance in best val model: mean_dice : 0.883783 mean_jc : 0.823197
